image,actual,predicted,error
30(1).jpg,30.0,9.701348304748535,20.298651695251465
30.jpg,30.0,9.51490592956543,20.48509407043457
32.jpg,32.0,7.230679035186768,24.769320964813232
34.jpg,34.0,7.785930156707764,26.214069843292236
38.jpg,38.0,7.560677528381348,30.439322471618652
40(1).jpg,40.0,8.152966499328613,31.847033500671387
40(2).jpg,40.0,7.040759086608887,32.95924091339111
40(3).jpg,40.0,7.414062023162842,32.58593797683716
41.jpg,41.0,8.478870391845703,32.5211296081543
42.jpg,42.0,8.23572826385498,33.76427173614502
44(2).jpg,44.0,6.61405611038208,37.38594388961792
50.jpg,50.0,8.624625205993652,41.37537479400635
52.jpg,52.0,7.913391590118408,44.08660840988159
53.jpg,53.0,8.91119384765625,44.08880615234375
55(2).jpg,55.0,7.547072887420654,47.452927112579346
56.jpg,56.0,8.354045867919922,47.64595413208008
59.jpg,59.0,6.7167277336120605,52.28327226638794
60(2).jpg,60.0,7.701404094696045,52.298595905303955
64.jpg,64.0,8.690760612487793,55.30923938751221
77.jpg,77.0,7.493762493133545,69.50623750686646
98.jpg,98.0,7.500546932220459,90.49945306777954
