image,actual,predicted,error
30(1).jpg,30.0,44.28690841794014,14.28690841794014
30.jpg,30.0,25.0,5.0
32.jpg,32.0,31.55091242492199,0.44908757507801056
34.jpg,34.0,87.35291200876236,53.35291200876236
38.jpg,38.0,28.447015661746264,9.552984338253736
40(1).jpg,40.0,63.41670963168144,23.416709631681442
40(2).jpg,40.0,25.0,15.0
40(3).jpg,40.0,27.879321958869696,12.120678041130304
41.jpg,41.0,41.06649927794933,0.06649927794933319
42.jpg,42.0,96.90050905942917,54.90050905942917
44(2).jpg,44.0,25.408372905105352,18.591627094894648
50.jpg,50.0,28.172831650823355,21.827168349176645
52.jpg,52.0,53.09494957327843,1.0949495732784271
53.jpg,53.0,25.0,28.0
55(2).jpg,55.0,25.0,30.0
56.jpg,56.0,25.0,31.0
59.jpg,59.0,25.0,34.0
60(2).jpg,60.0,25.0,35.0
64.jpg,64.0,25.0,39.0
77.jpg,77.0,58.808772921562195,18.191227078437805
98.jpg,98.0,51.70207929611206,46.29792070388794
